51	8 Mile	Well at least 8 Mile is on	In 8 Mile in a scene the background music is Sweet Home Alabama	2	Well/O/RB/B-ADVP/O at/O/IN/B-ADVP/O least/O/JJS/I-ADVP/O 8/O/NNP/B-NP/O Mile/O/NNP/I-NP/O is/O/VBZ/B-VP/O on/O/IN/B-ADJP/O	In/O/IN/B-PP/O 8/O/CD/B-NP/O Mile/O/NNP/I-NP/O in/O/IN/B-PP/O a/O/DT/B-NP/O scene/O/NN/I-NP/O the/O/DT/B-NP/O background/O/NN/I-NP/O music/O/NN/I-NP/O is/O/VBZ/B-VP/O Sweet/O/JJ/B-NP/B-EVENT Home/O/NNP/I-NP/I-EVENT Alabama/O/NNP/I-NP/O
51	8 Mile	Well at least 8 Mile is on	8 mile is on havent seen this movie in the longest	4	Well/O/RB/B-ADVP/O at/O/IN/B-ADVP/O least/O/JJS/I-ADVP/O 8/O/NNP/B-NP/O Mile/O/NNP/I-NP/O is/O/VBZ/B-VP/O on/O/IN/B-ADJP/O	8/O/NN/B-NP/O mile/O/NN/I-NP/O is/O/VBZ/B-VP/B-EVENT on/O/RP/I-VP/I-EVENT havent/O/RB/I-VP/O seen/O/VBN/I-VP/O this/O/DT/B-NP/O movie/O/NN/I-NP/B-EVENT in/O/IN/B-PP/O the/O/DT/B-NP/O longest/O/JJS/I-NP/O
51	8 Mile	The last rap battle in 8 mile though	But why were people watching the heat play when 8 mile is on	1	The/O/DT/B-NP/O last/O/JJ/I-NP/O rap/O/NN/I-NP/B-EVENT battle/O/NN/I-NP/B-EVENT in/O/IN/B-PP/O 8/O/CD/B-NP/O mile/O/NN/I-NP/O though/O/RB/B-ADVP/O	But/O/CC/O/O why/O/MD/B-VP/O were/O/VB/I-VP/O people/O/NNS/B-NP/O watching/O/VBG/B-VP/B-EVENT the/O/DT/B-NP/O heat/O/NN/I-NP/O play/O/NN/I-NP/O when/O/WRB/B-ADVP/O 8/O/JJ/B-NP/O mile/O/NN/I-NP/O is/O/VBZ/B-VP/O on/O/IN/B-ADJP/O
51	8 Mile	The last rap battle in 8 mile though	I think everyone is watching 8 mile Rn	1	The/O/DT/B-NP/O last/O/JJ/I-NP/O rap/O/NN/I-NP/B-EVENT battle/O/NN/I-NP/B-EVENT in/O/IN/B-PP/O 8/O/CD/B-NP/O mile/O/NN/I-NP/O though/O/RB/B-ADVP/O	I/O/PRP/B-NP/O think/O/VBP/B-VP/O everyone/O/NN/B-NP/O is/O/VBZ/B-VP/O watching/O/VBG/I-VP/B-EVENT 8/O/CD/B-NP/O mile/O/NNP/I-NP/O Rn/O/NNP/I-NP/O
51	8 Mile	8 mile is just a classic	the ending of 8 mile is prolly the best part of the whole movie	3	8/O/NN/B-NP/O mile/O/NN/I-NP/O is/O/VBZ/B-VP/O just/O/RB/B-NP/O a/O/DT/I-NP/O classic/O/JJ/I-NP/O	the/O/DT/B-NP/O ending/O/NN/I-NP/O of/O/IN/B-PP/O 8/O/CD/B-NP/O mile/O/NN/I-NP/O is/O/VBZ/B-VP/O prolly/O/RB/B-ADVP/O the/O/DT/B-NP/O best/O/JJS/I-NP/O part/O/NN/I-NP/O of/O/IN/B-PP/O the/O/DT/B-NP/O whole/O/JJ/I-NP/O movie/O/NN/I-NP/B-EVENT
51	8 Mile	8 mile is just a classic	After watching 8 mile I feel like such a thug	3	8/O/NN/B-NP/O mile/O/NN/I-NP/O is/O/VBZ/B-VP/O just/O/RB/B-NP/O a/O/DT/I-NP/O classic/O/JJ/I-NP/O	After/O/IN/B-PP/O watching/O/VBG/B-VP/B-EVENT 8/O/CD/B-NP/O mile/O/NN/I-NP/O I/O/PRP/B-NP/O feel/O/VBP/B-VP/B-EVENT like/O/IN/B-PP/O such/O/JJ/B-NP/O a/O/DT/I-NP/O thug/O/NN/I-NP/O
51	8 Mile	8 mile is just a classic	8 mile that movie I love eminem in this movie	4	8/O/NN/B-NP/O mile/O/NN/I-NP/O is/O/VBZ/B-VP/O just/O/RB/B-NP/O a/O/DT/I-NP/O classic/O/JJ/I-NP/O	8/O/LS/B-NP/O mile/O/IN/I-NP/O that/O/DT/B-NP/O movie/O/NN/I-NP/B-EVENT I/O/PRP/B-NP/O love/O/VBP/B-VP/B-EVENT eminem/O/PRP/B-NP/O in/O/IN/B-PP/O this/O/DT/B-NP/O movie/O/NN/I-NP/O
51	8 Mile	Well at least 8 Mile is on	Listened to the final rap battle from 8 mile and now Im watching the whole movie	2	Well/O/RB/B-ADVP/O at/O/IN/B-ADVP/O least/O/JJS/I-ADVP/O 8/O/NNP/B-NP/O Mile/O/NNP/I-NP/O is/O/VBZ/B-VP/O on/O/IN/B-ADJP/O	Listened/O/VBD/B-VP/B-EVENT to/O/TO/B-PP/O the/O/DT/B-NP/O final/O/JJ/I-NP/B-EVENT rap/O/NN/I-NP/B-EVENT battle/O/NN/I-NP/B-EVENT from/O/IN/B-PP/O 8/O/CD/B-NP/O mile/O/NN/I-NP/O and/O/CC/O/O now/O/RB/B-ADVP/O Im/O/PRP/B-NP/O watching/O/VBG/B-VP/B-EVENT the/O/DT/B-NP/O whole/O/JJ/I-NP/O movie/O/NN/I-NP/B-EVENT
51	8 Mile	Well at least 8 Mile is on	8 mile has been that movie	1	Well/O/RB/B-ADVP/O at/O/IN/B-ADVP/O least/O/JJS/I-ADVP/O 8/O/NNP/B-NP/O Mile/O/NNP/I-NP/O is/O/VBZ/B-VP/O on/O/IN/B-ADJP/O	8/O/CD/B-NP/O mile/O/NN/I-NP/O has/O/VBZ/B-VP/O been/O/VBN/I-VP/B-EVENT that/O/DT/B-NP/O movie/O/NN/I-NP/B-EVENT
51	8 Mile	Well at least 8 Mile is on	I really did miss my part on 8 Mile	1	Well/O/RB/B-ADVP/O at/O/IN/B-ADVP/O least/O/JJS/I-ADVP/O 8/O/NNP/B-NP/O Mile/O/NNP/I-NP/O is/O/VBZ/B-VP/O on/O/IN/B-ADJP/O	I/O/PRP/B-NP/O really/O/RB/B-ADVP/O did/O/VBD/B-VP/O miss/O/VB/I-VP/B-EVENT my/O/PRP$/B-NP/O part/O/NN/I-NP/O on/O/IN/B-PP/O 8/O/CD/B-NP/O Mile/O/NNP/I-NP/O
51	8 Mile	Well at least 8 Mile is on	Lose Yourself is the perfect song to end 8 mile on	1	Well/O/RB/B-ADVP/O at/O/IN/B-ADVP/O least/O/JJS/I-ADVP/O 8/O/NNP/B-NP/O Mile/O/NNP/I-NP/O is/O/VBZ/B-VP/O on/O/IN/B-ADJP/O	Lose/O/VB/B-VP/O Yourself/O/PRP/B-NP/O is/O/VBZ/B-VP/O the/O/DT/B-NP/O perfect/O/JJ/I-NP/O song/O/NN/I-NP/O to/O/TO/B-VP/O end/O/VB/I-VP/B-EVENT 8/O/CD/B-NP/O mile/O/NN/I-NP/O on/O/IN/B-PP/O
51	8 Mile	Well at least 8 Mile is on	This is my favorite scene of 8 mile	3	Well/O/RB/B-ADVP/O at/O/IN/B-ADVP/O least/O/JJS/I-ADVP/O 8/O/NNP/B-NP/O Mile/O/NNP/I-NP/O is/O/VBZ/B-VP/O on/O/IN/B-ADJP/O	This/O/DT/B-NP/O is/O/VBZ/B-VP/O my/O/PRP$/B-NP/O favorite/O/JJ/I-NP/O scene/O/NN/I-NP/O of/O/IN/B-PP/O 8/O/CD/B-NP/O mile/O/NN/I-NP/O
51	8 Mile	8 mile is on friday made	I missed the best part of 8 mile	2	8/O/NN/B-NP/O mile/O/NN/I-NP/O is/O/VBZ/B-VP/O on/O/IN/B-PP/O friday/O/NNP/B-NP/O made/O/VBD/B-VP/O	I/O/PRP/B-NP/O missed/O/VBD/B-VP/B-EVENT the/O/DT/B-NP/O best/O/JJS/I-NP/O part/O/NN/I-NP/O of/O/IN/B-PP/O 8/O/CD/B-NP/O mile/O/NN/I-NP/O
51	8 Mile	8 mile is on friday made	8 mile is such an awesome movie	2	8/O/NN/B-NP/O mile/O/NN/I-NP/O is/O/VBZ/B-VP/O on/O/IN/B-PP/O friday/O/NNP/B-NP/O made/O/VBD/B-VP/O	8/O/NN/B-NP/O mile/O/NN/I-NP/O is/O/VBZ/B-VP/O such/O/JJ/B-NP/O an/O/DT/I-NP/O awesome/O/JJ/I-NP/O movie/O/NN/I-NP/B-EVENT
51	8 Mile	Oh shit niggy 8 mile is on	Eminem s rap in the final battle of 8 Mile gets me pumped every time	2	Oh/O/UH/B-INTJ/O shit/O/UH/I-INTJ/O niggy/O/NNP/O/O 8/O/CD/B-NP/O mile/O/NN/I-NP/O is/O/VBZ/B-VP/O on/O/IN/B-PP/O	Eminem/B-person/NNP/B-NP/O s/O/NNP/I-NP/O rap/O/NN/I-NP/B-EVENT in/O/IN/B-PP/O the/O/DT/B-NP/O final/O/JJ/I-NP/O battle/O/NN/I-NP/O of/O/IN/B-PP/O 8/O/CD/B-NP/O Mile/O/NNP/I-NP/O gets/O/VBZ/B-VP/O me/O/PRP/B-NP/O pumped/O/VBD/B-VP/B-EVENT every/O/DT/B-NP/O time/O/NN/I-NP/O
51	8 Mile	Oh shit niggy 8 mile is on	My favorite part of 8 mile is about to come up	3	Oh/O/UH/B-INTJ/O shit/O/UH/I-INTJ/O niggy/O/NNP/O/O 8/O/CD/B-NP/O mile/O/NN/I-NP/O is/O/VBZ/B-VP/O on/O/IN/B-PP/O	My/O/PRP$/B-NP/O favorite/O/JJ/I-NP/O part/O/NN/I-NP/O of/O/IN/B-PP/O 8/O/CD/B-NP/O mile/O/NN/I-NP/O is/O/VBZ/B-VP/B-EVENT about/O/IN/O/I-EVENT to/O/TO/B-VP/O come/O/VB/I-VP/B-EVENT up/O/RP/B-PRT/I-EVENT
51	8 Mile	Oh shit niggy 8 mile is on	While yall argue about the game 8 mile is on MTV	4	Oh/O/UH/B-INTJ/O shit/O/UH/I-INTJ/O niggy/O/NNP/O/O 8/O/CD/B-NP/O mile/O/NN/I-NP/O is/O/VBZ/B-VP/O on/O/IN/B-PP/O	While/O/IN/B-SBAR/O yall/O/PRP/B-NP/O argue/O/VBP/B-VP/B-EVENT about/O/IN/B-PP/O the/O/DT/B-NP/O game/O/NN/I-NP/B-EVENT 8/O/CD/B-NP/O mile/O/NN/I-NP/O is/O/VBZ/B-VP/O on/O/IN/B-PP/O MTV/B-company/NNP/B-NP/O
51	8 Mile	Ok good the end of 8 Mile is on	The end of 8 Mile makes me so happy	4	Ok/O/UH/B-INTJ/O good/O/RB/I-INTJ/O the/O/DT/B-NP/O end/O/NN/I-NP/O of/O/IN/B-PP/O 8/O/CD/B-NP/O Mile/O/NNP/I-NP/O is/O/VBZ/B-VP/O on/O/IN/B-PP/O	The/O/DT/B-NP/O end/O/NN/I-NP/O of/O/IN/B-PP/O 8/O/CD/B-NP/O Mile/O/NNP/I-NP/O makes/O/VBZ/B-VP/O me/O/PRP/B-NP/O so/O/RB/B-ADVP/O happy/O/JJ/I-ADVP/O
51	8 Mile	Ok good the end of 8 Mile is on	The last 3 rap battles in 8 mile always get me hyped af	4	Ok/O/UH/B-INTJ/O good/O/RB/I-INTJ/O the/O/DT/B-NP/O end/O/NN/I-NP/O of/O/IN/B-PP/O 8/O/CD/B-NP/O Mile/O/NNP/I-NP/O is/O/VBZ/B-VP/O on/O/IN/B-PP/O	The/O/DT/B-NP/O last/O/JJ/I-NP/O 3/O/CD/I-NP/O rap/O/JJ/I-NP/O battles/O/NNS/I-NP/O in/O/IN/B-PP/O 8/O/CD/B-NP/O mile/O/NN/I-NP/O always/O/RB/B-ADVP/O get/O/VB/B-VP/O me/O/PRP/B-NP/O hyped/O/VBD/B-VP/B-EVENT af/O/JJ/B-ADJP/O
51	8 Mile	Ok good the end of 8 Mile is on	I always get the movies 8 mile and green mile mixed up	2	Ok/O/UH/B-INTJ/O good/O/RB/I-INTJ/O the/O/DT/B-NP/O end/O/NN/I-NP/O of/O/IN/B-PP/O 8/O/CD/B-NP/O Mile/O/NNP/I-NP/O is/O/VBZ/B-VP/O on/O/IN/B-PP/O	I/O/PRP/B-NP/O always/O/RB/B-ADVP/O get/O/VB/B-VP/O the/O/DT/B-NP/O movies/O/NNS/I-NP/O 8/O/CD/B-NP/O mile/O/NN/I-NP/O and/O/CC/O/O green/O/JJ/B-NP/O mile/O/NN/I-NP/O mixed/O/VBN/B-VP/B-EVENT up/O/RP/B-PRT/I-EVENT
51	8 Mile	Ok good the end of 8 Mile is on	All the home alones watching 8 mile	3	Ok/O/UH/B-INTJ/O good/O/RB/I-INTJ/O the/O/DT/B-NP/O end/O/NN/I-NP/O of/O/IN/B-PP/O 8/O/CD/B-NP/O Mile/O/NNP/I-NP/O is/O/VBZ/B-VP/O on/O/IN/B-PP/O	All/O/DT/B-NP/O the/O/DT/I-NP/O home/O/NN/I-NP/O alones/O/VBZ/B-VP/O watching/O/VBG/I-VP/B-EVENT 8/O/CD/B-NP/O mile/O/NN/I-NP/O
128	After Earth	Let s go see after earth	Did After Earth already come out	2	Let/O/VB/B-VP/O s/O/PRP/B-NP/O go/O/VBP/B-VP/O see/O/VB/I-VP/B-EVENT after/O/IN/B-PP/O earth/O/NN/B-NP/B-EVENT	Did/O/VBD/B-VP/O After/O/IN/B-PP/O Earth/O/NNP/B-NP/O already/O/RB/B-VP/O come/O/VBN/I-VP/B-EVENT out/O/RP/B-PRT/I-EVENT
128	After Earth	Let s go see after earth	I need to go see After Earth The purge ans Man Of Steel	3	Let/O/VB/B-VP/O s/O/PRP/B-NP/O go/O/VBP/B-VP/O see/O/VB/I-VP/B-EVENT after/O/IN/B-PP/O earth/O/NN/B-NP/B-EVENT	I/O/PRP/B-NP/O need/O/VBP/B-VP/O to/O/TO/I-VP/O go/O/VB/I-VP/O see/O/VB/I-VP/B-EVENT After/O/IN/B-PP/O Earth/B-person/NNP/B-NP/O The/O/DT/B-NP/O purge/O/NN/I-NP/O ans/O/VBD/B-VP/B-EVENT Man/O/NN/B-NP/O Of/O/IN/B-PP/O Steel/O/NNP/B-NP/O
128	After Earth	Let s go see after earth	idk I think we might go see after earth later if we do you wana go	4	Let/O/VB/B-VP/O s/O/PRP/B-NP/O go/O/VBP/B-VP/O see/O/VB/I-VP/B-EVENT after/O/IN/B-PP/O earth/O/NN/B-NP/B-EVENT	idk/O/UH/O/O I/O/PRP/B-NP/O think/O/VBP/B-VP/O we/O/PRP/B-NP/O might/O/MD/B-VP/O go/O/VB/I-VP/O see/O/VB/I-VP/B-EVENT after/O/IN/B-PP/O earth/O/NN/B-NP/O later/O/RB/B-ADVP/O if/O/IN/B-SBAR/O we/O/PRP/B-NP/O do/O/VBP/B-VP/O you/O/PRP/B-NP/O wana/O/VBP/B-VP/O go/O/VB/B-ADVP/B-EVENT
128	After Earth	Anyone trying to see After Earth sometime soon	Me and my son went to see After Earth last night	2	Anyone/O/NN/B-NP/O trying/O/VBG/B-VP/B-EVENT to/O/TO/I-VP/O see/O/VB/I-VP/B-EVENT After/O/IN/B-PP/O Earth/O/NNP/B-NP/O sometime/O/RB/B-ADVP/O soon/O/RB/I-ADVP/O	Me/O/PRP/B-NP/O and/O/CC/O/O my/O/PRP$/B-NP/O son/O/NN/I-NP/O went/O/VBD/B-VP/B-EVENT to/O/TO/I-VP/O see/O/VB/I-VP/B-EVENT After/B-tvshow/IN/B-PP/O Earth/I-tvshow/NNP/B-NP/O last/O/JJ/B-NP/O night/O/NN/I-NP/O
128	After Earth	Anyone trying to see After Earth sometime soon	I wanna go see After Earth officialjaden	3	Anyone/O/NN/B-NP/O trying/O/VBG/B-VP/B-EVENT to/O/TO/I-VP/O see/O/VB/I-VP/B-EVENT After/O/IN/B-PP/O Earth/O/NNP/B-NP/O sometime/O/RB/B-ADVP/O soon/O/RB/I-ADVP/O	I/O/PRP/B-NP/O wanna/O/VBP/B-VP/O go/O/VB/I-VP/O see/O/VB/I-VP/B-EVENT After/O/IN/B-PP/O Earth/B-geo-loc/NNP/B-NP/O officialjaden/O/NN/I-NP/O
128	After Earth	Anyone trying to see After Earth sometime soon	I wanna come watch after Earth with you	3	Anyone/O/NN/B-NP/O trying/O/VBG/B-VP/B-EVENT to/O/TO/I-VP/O see/O/VB/I-VP/B-EVENT After/O/IN/B-PP/O Earth/O/NNP/B-NP/O sometime/O/RB/B-ADVP/O soon/O/RB/I-ADVP/O	I/O/PRP/B-NP/O wanna/O/VBP/B-VP/O come/O/VB/I-VP/O watch/O/VB/I-VP/B-EVENT after/O/IN/B-PP/O Earth/B-geo-loc/NNP/B-NP/O with/O/IN/B-PP/O you/O/PRP/B-NP/O
128	After Earth	who wants to see after earth with me todayyyy	I could of told Will Smith that After Earth was going 2 crash	1	who/O/WP/B-NP/O wants/O/VBZ/B-VP/O to/O/TO/I-VP/O see/O/VB/I-VP/B-EVENT after/O/IN/B-PP/O earth/O/NN/B-NP/O with/O/IN/B-PP/O me/O/PRP/B-NP/O todayyyy/O/NN/B-VP/O	I/O/PRP/B-NP/O could/O/MD/B-VP/O of/O/RB/I-VP/O told/O/VBD/I-VP/B-EVENT Will/B-person/NNP/B-NP/O Smith/I-person/NNP/I-NP/O that/O/IN/B-ADVP/O After/O/IN/B-PP/O Earth/O/NNP/B-NP/O was/O/VBD/B-VP/O going/O/VBG/I-VP/O 2/O/CD/B-NP/O crash/O/NN/I-NP/B-EVENT
128	After Earth	who wants to see after earth with me todayyyy	I knew After Earth would tank	1	who/O/WP/B-NP/O wants/O/VBZ/B-VP/O to/O/TO/I-VP/O see/O/VB/I-VP/B-EVENT after/O/IN/B-PP/O earth/O/NN/B-NP/O with/O/IN/B-PP/O me/O/PRP/B-NP/O todayyyy/O/NN/B-VP/O	I/O/PRP/B-NP/O knew/O/VBD/B-VP/B-EVENT After/O/IN/B-PP/O Earth/O/NNP/B-NP/O would/O/MD/B-VP/O tank/O/VB/I-VP/B-EVENT
128	After Earth	who wants to see after earth with me todayyyy	I wanna go see After Earth or Epic	3	who/O/WP/B-NP/O wants/O/VBZ/B-VP/O to/O/TO/I-VP/O see/O/VB/I-VP/B-EVENT after/O/IN/B-PP/O earth/O/NN/B-NP/O with/O/IN/B-PP/O me/O/PRP/B-NP/O todayyyy/O/NN/B-VP/O	I/O/PRP/B-NP/O wanna/O/VBP/B-VP/O go/O/VB/I-VP/O see/O/VB/I-VP/B-EVENT After/O/IN/B-PP/O Earth/O/NNP/B-NP/O or/O/CC/O/O Epic/O/NNP/B-NP/O
128	After Earth	who wants to see after earth with me todayyyy	After Earth finishes with 27 million	1	who/O/WP/B-NP/O wants/O/VBZ/B-VP/O to/O/TO/I-VP/O see/O/VB/I-VP/B-EVENT after/O/IN/B-PP/O earth/O/NN/B-NP/O with/O/IN/B-PP/O me/O/PRP/B-NP/O todayyyy/O/NN/B-VP/O	After/O/IN/B-PP/O Earth/B-band/NNP/B-NP/O finishes/O/NNS/I-NP/O with/O/IN/B-PP/O 27/O/CD/B-NP/O million/O/CD/I-NP/O
128	After Earth	who wants to see after earth with me todayyyy	even if After Earth is a good movie	1	who/O/WP/B-NP/O wants/O/VBZ/B-VP/O to/O/TO/I-VP/O see/O/VB/I-VP/B-EVENT after/O/IN/B-PP/O earth/O/NN/B-NP/O with/O/IN/B-PP/O me/O/PRP/B-NP/O todayyyy/O/NN/B-VP/O	even/O/RB/B-SBAR/O if/O/IN/I-SBAR/O After/B-other/NNP/B-NP/O Earth/I-other/NNP/I-NP/O is/O/VBZ/B-VP/O a/O/DT/B-NP/O good/O/JJ/I-NP/O movie/O/NN/I-NP/B-EVENT
128	After Earth	I see the After Earth reviews are not positive	Ether to see after earth or fast 6	1	I/O/PRP/B-NP/O see/O/VBP/B-VP/B-EVENT the/O/DT/B-NP/O After/O/NNP/I-NP/O Earth/O/NNP/I-NP/O reviews/O/NNS/I-NP/O are/O/VBP/B-VP/O not/O/RB/O/O positive/O/JJ/B-ADJP/O	Ether/O/NN/B-NP/O to/O/TO/B-VP/O see/O/VB/I-VP/B-EVENT after/O/IN/B-PP/O earth/O/NN/B-NP/B-EVENT or/O/CC/O/O fast/O/RB/B-NP/B-EVENT 6/O/CD/I-NP/O
128	After Earth	I see the After Earth reviews are not positive	Wow AFTER EARTH really bombed huh	3	I/O/PRP/B-NP/O see/O/VBP/B-VP/B-EVENT the/O/DT/B-NP/O After/O/NNP/I-NP/O Earth/O/NNP/I-NP/O reviews/O/NNS/I-NP/O are/O/VBP/B-VP/O not/O/RB/O/O positive/O/JJ/B-ADJP/O	Wow/O/UH/B-INTJ/O AFTER/O/IN/B-PP/O EARTH/O/NNP/B-NP/O really/O/RB/B-ADVP/O bombed/O/VBN/B-VP/B-EVENT huh/O/NNP/B-NP/O
128	After Earth	I see the After Earth reviews are not positive	I need to watch after earth tho	1	I/O/PRP/B-NP/O see/O/VBP/B-VP/B-EVENT the/O/DT/B-NP/O After/O/NNP/I-NP/O Earth/O/NNP/I-NP/O reviews/O/NNS/I-NP/O are/O/VBP/B-VP/O not/O/RB/O/O positive/O/JJ/B-ADJP/O	I/O/PRP/B-NP/O need/O/VBP/B-VP/O to/O/TO/I-VP/O watch/O/VB/I-VP/B-EVENT after/O/IN/B-PP/O earth/O/NN/B-NP/O tho/O/RB/B-ADVP/O
